sentence,profanity
"Thank you, Mark. Have a great day!",0
Thank you for that information. Can you also verify your current address?,0
I can make a payment of $100 today.,0
"Whatever, but don't think you can just ignore this. It's going to bite you in the ass!",1
"Hi Alex, this is Sarah from Collection Solutions. I'm calling about your outstanding balance.",0
Settle this? You guys are a bunch of crooks! I don't owe you shit!,1
"Sure, it's 123 Elm Street, Springfield.",0
I can pay $200 today and the rest later.,0
I'll use my debit card.,0
"I'm calling about your overdue balance with Universal Credit. First, can you verify your date of birth?",0
"Sure, it's June 15, 1985.",0
I prefer to use my credit card.,0
Responsibly? I don't care about your sob story. Pay what you owe!,0
Great! I appreciate your cooperation. You currently have a balance of $250 due. How would you like to proceed with the payment?,0
"You're welcome! Your request has been processed, and you won't receive further calls.",0
"Sure, it's January 15, 1990.",0
I'm glad to hear that. I'm calling regarding an outstanding account. Can you please confirm your date of birth for verification?,0
"Hi John, this is Sarah from Delta Financial. I'm calling about your overdue account.",0
"Okay, I'm holding.",0
Thank you. I'll process that payment now. Is there anything else I can help you with?,0
"It's March 15, 1990.",0
"You're wasting my time. Just give me a damn date when you'll pay, or I'll escalate this further!",1
A payment plan? Are you kidding me? You think I'll waste my time with you?,0
"I'm doing alright, thanks. What's this about?",0
"Okay, I'm ready.",0
Please do that. I'd like to resolve this quickly.,0
What the hell do you want? I've had enough of your crap!,1
I'll do it online.,0
Why the hell should I tell you anything? You're just after my money!,1
"Email would be best, please.",0
"Hello, is this Mr. Johnson? This is Sarah calling from XYZ Collections.",0
Great! I will take your credit card details now. Please hold on.,0
"Sure, the number is 1234-5678-9012-3456.",0
Please do that. I don't want to hear from you again.,0
Responsibilities? How about you just quit making excuses? Pay what you owe!,0
"Wait, can you confirm which account this is for?",0
"To reach me faster, please leave your name and number.",0
I'm currently looking for a job and I will make a payment as soon as I can.,0
"I'm doing well, thanks. What is this about?",0
"I can certainly help you with that, but I need to confirm your identity first. Can you please provide your date of birth?",0
"Calmly? Seriously? You owe us money, and you're talking about 'calmly'? Just get your shit together and pay up!",1
I'd like to set up a payment plan.,0
"I'm fine, thank you. What is this regarding?",0
I really hope this works. I don't want to hear from you again.,0
"I appreciate it, Lisa. Talk to you later.",0
"Yeah, whatever. Good luck with that!",0
"Thank you, Jacob. You have a balance of $450. Would you like to discuss payment options today?",0
"Oh great, another goddamn phone call! What's your problem?",1
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
"Unfortunately, the balance is accurate based on the last statement. Would you like to set up a payment plan?",0
"Sure, it's Lisa Green.",0
Thank you for your assistance.,0
I thought I paid that last month.,0
"I'm doing alright, thank you. What's this about?",0
I can't pay that today. Can we set up a payment plan?,0
"I understand you may feel that way. However, I recommend discussing options available to you. Would you like to hear them?",0
Our goal is to come to an agreement that works for both parties. We can set up a payment plan.,0
I can pay half of it today.,0
"Sure, it's April 15, 1990.",0
Thank you! I will process that payment for $100 now. You will receive a confirmation shortly.,0
"Thank you for your cooperation, John. I appreciate it.",0
"Hello, this is Sarah calling from Debt Solutions. How are you today?",0
"I'm okay, thanks. What is this about?",0
I wasn't aware of that amount. I need to check my records first.,0
You too. Bye!,0
That's quite a bit. Can you give me more details on that?,0
I need to check my finances first. Can you give me more details?,0
You have reached out to a voicemail. Please leave a message at the tone.,0
"At the tone, please record your message. When you are finished, you may hang up or press one for more options.",0
"Great! I can set you up with a payment plan. Just to confirm, your account shows an email on file as john.smith@email.com, is that correct?",0
I don't care about that! Just stop calling me already!,0
"Sure, it's 123 Elm Street.",0
I really can't pay that amount right now.,0
Great! I can confirm your identity. You have an outstanding balance of $250. How would you like to proceed with the payment?,0
I wasn't aware of that amount. How can I pay?,0
I understand you're frustrated. I'm calling about your account. Can you please verify your date of birth?,0
"I'm okay, just busy with work. What is this about?",0
"Yes, that works. When is the first payment due?",0
Thank you for your call.,0
"Thank you, I appreciate it. You have an outstanding balance of $250. How would you like to proceed with the payment?",0
"I'm glad to hear that. I'm reaching out regarding an outstanding balance on your account. Before we proceed, could you please verify your date of birth?",0
I'm calling from XYZ Collections regarding some outstanding debt connected to your account.,0
"Thank you, John. I will process that payment for you now.",0
Perfect. Please hold while I process that for you.,0
It's 1234 5678 9012 3456.,0
"I understand your frustration. However, it's important for us to discuss this. The account is past due.",0
Great! I'll set that up for you. You'll receive a confirmation email shortly.,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
You're welcome! Have a great day.,0
"I understand that this is a tough situation. However, ignoring the debt will only lead to further issues.",0
Great! Would you like to pay that via credit card or bank transfer?,0
I'm just trying to assist you. Please understand that ignoring it will only make things worse.,0
I'm calling regarding your overdue account with City Loan Services. Can I get your address for verification?,0
You're welcome. Have a great day!,0
I respect your decision. Just know I'm here to assist whenever you're ready to discuss options.,0
"Yes, it's 123 Maple Street, Springfield.",0
"That sounds good. So, you would like to pay $225 today. How would you like to make that payment?",0
"Thank you, Mark! So, your first payment today would be $250, correct?",0
Thank you for that information. Can you also confirm your address for verification?,0
"Hello, this is Mark calling from XYZ Collections. Am I speaking with John?",0
"I understand your frustration, but I must verify your information. Could you please provide your address?",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Sure, it's April 15, 1990.",0
It's Alex Johnson.,0
"Hello, this is Mark calling from Delta Collections. How are you today?",0
"Alright, you've got a balance of $3,000. How the hell do you plan to settle that?",0
I assure you that we're here to help. Can I get your account number to assist you further?,0
"It's 123 Elm Street, Springfield.",0
I appreciate your patience. I can see you have a balance of $500. How would you like to settle this?,0
"Hello, this is Lisa from XYZ Collections. How are you today?",0
Thank you for that information. You currently have an outstanding balance of $500. Would you like to discuss payment options?,0
That sounds good. I can set up that payment for you. Would you like to pay by credit card or bank transfer?,0
"Yeah, you too, I guess. Bye.",0
I'm calling to discuss your outstanding balance with Acme Corp. Can you confirm your address for me?,0
"Great, I can assist you with that. Please provide your card number when you're ready.",0
"Yes, this is he. Who's calling?",0
"I appreciate your frustration, but I need to confirm your identity. Could you please provide your address instead?",0
"I would like to discuss my options, please.",0
"I'm alright, thanks. What's this about?",0
"Yes, it's 123 Elm Street, Springfield.",0
"Hello, this is Mike from XYZ Collections, how are you today?",0
You're welcome! Have a great day.,0
Why the f*** should I tell you anything? Just get lost!,0
I don't want your help! Just stop calling me!,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
Thank you. I really don't want to receive these calls anymore.,0
"Thank you, Sarah. Can you also confirm your current address for verification?",0
"I respect your feelings. If you need assistance in the future, please don't hesitate to reach out.",0
I appreciate your time. I'm calling regarding a debt associated with your account. Can you please verify your date of birth?,0
"I'm doing alright, thanks. What is this about?",0
I can pay half of it today and the rest next week.,0
"I'm calling regarding an outstanding balance on your account. Before we proceed, can you please verify your date of birth?",0
Great! I can assist you with that. Please provide your card details.,0
I'm calling regarding your outstanding balance with City Bank. Can you confirm your address for me?,0
"Sure, it's January 15, 1985.",0
I'll use my credit card.,0
"Absolutely, a payment of $125 will be accepted today. Would you prefer to do this online or over the phone?",0
"Of course, we can set that up. Would you prefer weekly or monthly payments?",0
"Sure, it's 123 Elm Street, Springfield.",0
I understand. Please let me know if you have any questions. Can I count on you to respond by the end of the week?,0
"Thanks, Sarah. I can confirm your identity. You have a balance of $250 due. How would you like to proceed with the payment?",0
"Sure, it's 4111 1111 1111 1111, expiration date 12/25.",0
"Alright, I will call you next Wednesday. Thank you for your time, Jessica.",0
"Hello, this is Jordan from XYZ Collections. How are you today?",0
Thank you. I see here that you have an outstanding balance of $250. How do you want to handle it today?,0
Professionalism? Ha! You're the one dodging payments! Get real!,0
"That's okay, I can help you without it. Let's proceed with your payment plan options.",0
"I'm reaching out regarding your account with City Finance. To ensure your privacy, could you please confirm your date of birth?",0
"Sure, it's July 15, 1990.",0
I sincerely apologize for the inconvenience. Let me take care of that for you right now.,0
"Hello John, this is Lisa from Clear Collections. I am calling regarding your outstanding balance.",0
"Thank you, Mr. Thompson. You will receive the link shortly. Is there anything else I can assist you with today?",0
"Hello, this is Mark calling from XYZ Collections. How are you doing today?",0
Thank you for confirming your identity. You currently have a balance of $500. How would you like to address this today?,0
"Hello, is this Mark Thompson?",0
I can do $100 a month.,0
"Sure, it's April 15, 1990.",0
"Great! So to recap, you will pay $100 monthly. Your first payment is due next month. Thank you for your cooperation!",0
"I live at 123 Maple Street, Springfield.",0
"Hello, this is Mark from XYZ Collections. Am I speaking with Lisa?",0
Thank you for that information. Can you also provide your current address for verification?,0
This is regarding your account ending in 1234. Does that sound familiar?,0
Thank you for your help. I appreciate it.,0
Perfect. Let me get your card details and we'll finalize the transaction.,0
"Hello, this is James calling from XYZ Collections. How are you today?",0
"I respect your wishes, but I will need to follow up with you in a couple of weeks if that's alright.",0
A payment plan? Seriously? You expect me to just let you slide? Do you have any idea how much we deal with this crap?,0
Thank you for that confirmation. Can you also provide the address associated with the account for further verification?,0
You're welcome! Have a great day!,0
"Hello, this is Dave from XYZ Collections. I need to discuss your overdue account. Can you verify your date of birth?",0
"Hi Mike, this is Sarah.",0
"Thank you, John. I'm calling to discuss your account with City Bank. Before we proceed, could you please verify your date of birth?",0
"Yes, it's 123 Maple Street, Springfield.",0
"I respect your privacy, but without verification, I'm unable to discuss your account details. Can you just confirm your city?",0
"Hello, this is Sarah from XYZ Collections. Am I speaking with Mr. Johnson?",0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
"You're welcome! If you have any questions, feel free to call us back. Have a great day!",0
"Sure, it's April 15th, 1990.",0
Thank you for verifying that. You currently have a balance of $500. Would you like to discuss payment options?,0
That sounds good. Let's set up the $100 payment for today. Which method would you prefer?,0
I'm calling regarding your outstanding balance with ABC Credit Card. Can you please confirm your name?,0
"Yes, this is Sarah. What is this about?",0
Whatever. Don't expect me to call you back anytime soon!,0
"I appreciate your urgency, but I would like to keep this conversation professional.",0
This is Sarah from XYZ Collections. I'm calling to discuss your account. Can you please verify your date of birth for security purposes?,0
I'm not making excuses. I am trying to work with you. Please give me some space.,0
"I'm calling about the overdue balance on your account. You owe quite a bit of money, and I need to sort this out.",0
"Yes, I live at 123 Maple Street.",0
I can pay half today and the rest next week.,0
"Yes, that's right.",0
"You too, bye.",0
I wasn't expecting that. Can you remind me when it was due?,0
"Yes, that's correct.",0
"I'm well, thank you. How can I help you today?",0
"Whatever, just get it done! Bye!",0
"Yes, that's correct.",0
"Great, I will set that up for you. Your first payment will be due on the 15th of next month.",0
I'm currently reviewing my options and will make a payment soon.,0
I'm calling to discuss your outstanding balance with ABC Credit Union. Can I have your account number to proceed?,0
"I'm fine, thank you. What is this about?",0
I can pay $100 a month.,0
You're welcome! Have a great day!,0
"Hello, this is Sarah from XYZ Collections. I'm trying to reach you regarding your overdue account.",0
"I'm calling about your outstanding account with ABC Credit. To ensure I'm speaking to the right person, could you please verify your date of birth?",0
"I'm doing okay, thanks. What is this about?",0
Trying to resolve it? You think this is a joke? Pay your damn bill or face the consequences!,0
"It's July 15, 1990.",0
"Yes, it's 123 Elm Street, Springfield.",0
"It's July 5th, 1990.",0
"I appreciate your concern. I can only discuss your account once we confirm your identity. Your date of birth, please?",0
That works. We will set up a payment plan for $100 per month. Your first payment will be due on the 5th of next month.,0
Options? You either pay now or I'll make your life hell with calls! What's so hard to get?,1
"Sure, it's 123 Maple Street, Springfield.",0
"I understand your frustration, but I assure you I'm doing my best.",0
I'd like to set up a payment plan.,0
"I'm good, but why are you calling me?",0
You're welcome! Have a great day!,0
You have reached the voicemail of John Smith. Please leave a message after the beep.,0
Thank you for that information. Can you confirm your current address for verification?,0
Thank you for confirming that information. I see that your current balance is $450. How would you like to proceed with the payment?,0
"Yes, this is John. Who is this?",0
Thank you for that. Could you also confirm your current address for me?,0
"I can assure you that I will make a payment, just not immediately.",0
"Great, thank you! I see you have an outstanding balance of $450. How would you like to handle this today?",0
"I'm here to assist you, and I'd like to resolve this matter. Just a little information is needed.",0
"I understand. I'm calling in regards to an outstanding balance on your account. Before we proceed, could you please confirm your date of birth?",0
"I live at 123 Maple Street, Springfield.",0
"Sure, it's April 15, 1990.",0
Thank you. I will process that payment now. Is there anything else you need help with?,0
I will make sure to pay what I owe. Thank you for your time.,0
"Okay, I can start with a partial payment online.",0
Thank you for your help!,0
I'm trying to be cooperative here. Can we please keep this civil?,0
"Thank you for that information. Now, I see a balance of $500 on your account. How would you like to address this?",0
"Great! How would you like to make that payment? We accept online, over the phone, or by mail.",0
"Sure, it's July 15, 1985.",0
"You too, bye.",0
"Hello, is this Mr. Smith?",0
Civil? Ha! You're the one dodging payments. Get your act together!,0
I wasn't aware of that balance. Can you provide more details?,0
No problem at all. Have a great day!,0
Thank you for that information. You currently have an outstanding balance of $500. How would you like to proceed with this payment?,0
Thank you for that information. Can you also confirm your current address?,0
"Sure, it's January 15, 1985.",0
"Yes, this is Michael. What's this about?",0
Thank you for that. Can you also verify your date of birth for me?,0
We can discuss payment options that work for you. Would you prefer a payment plan?,0
Sounds good. Thank you for your help!,0
"No, that's all. Thank you for your help.",0
Perfect! I'll apply that towards your balance. Can I verify your last four digits of your Social Security number?,0
"Hello, is this Mr. Johnson?",0
"Sure, it's January 15, 1985.",0
"That's completely understandable. Just remember, the sooner you settle, the better for your credit report.",0
"Hello, is this John Smith?",0
"Yes, you can. I can provide you with the payment link.",0
"I understand. However, it's important to resolve this quickly to avoid further fees. Can I note that you are planning to check your records?",0
You really think I'm going to negotiate with you people? No chance!,0
That sounds like a good plan. I can process the $100 payment right now. Would you like to use your credit card?,0
Thank you! We've noted your payment. You will still have a remaining balance of three hundred dollars.,0
"Fine, but you better not be jerking me around. I'll send you the info when I can!",0
Let me double-check that. Could I confirm the number I dialed is 555-1234?,0
Thank you for understanding.,0
Thank you for verifying your information. You have an outstanding balance of $500. How would you like to settle this today?,0
Help? What a joke! You people are the worst! I don't owe you a damn thing!,1
"I'm reaching out regarding an account linked to you. Before we proceed, could you please confirm your date of birth?",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"You can pay the full amount today, or we can set up a payment plan for you.",0
Thank you for calling. Your message will be delivered after the tone.,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Sure, it's 123 Elm Street.",0
"Hi, this is Mike with XYZ Collections. I'm calling about your unpaid balance. How are you doing today?",0
Please give me a call back at your earliest convenience. My number is one eight hundred two three four five six seven.,0
I wasn't aware of that balance. Can you break down the charges for me?,0
"Hello, is this John Smith?",0
"Thank you, Mr. Johnson. I can confirm your account with a balance of $250. How would you like to handle this today?",0
You have reached the voicemail of John Smith. I'm unable to take your call right now.,0
Great! I have verified your identity. You currently have a balance of $750. How would you like to proceed with your payment?,0
It's 4000-1234-5678-9010.,0
"Absolutely, we can work something out. I can set up a payment plan of $100 per month for four months.",0
You too! Goodbye.,0
I'll pay by credit card.,0
I will use my credit card.,0
"Yes, this is Sarah. What is this about?",0
"Absolutely, I can guide you through the process. Can you please provide me with your payment details?",0
I'm calling regarding your account with City Bank. Can you please verify your address?,0
"Sure, it's April 15, 1985.",0
"Hi Mark, I'm doing alright, thanks. What can I help you with?",0
"Got it, I'm ready.",0
"Thank you for that. Now, your current balance is $500. Would you like to discuss payment options?",0
I want to pay half of it today and the rest next month.,0
"Yes, it's 123 Oak Street, Springfield.",0
That works. I'll set up the payment of two hundred dollars today. When would you like to schedule the next payment?,0
"I understand, but I've requested multiple times to be put on a do not call list.",0
Goodbye!,0
"Great, thank you for verifying that information. You currently have an outstanding balance of $250.",0
I can pay $50 right now and schedule the rest for next week.,0
"I'm calling regarding your account with Freshbank. Before we proceed, could you please verify your date of birth?",0
You have reached the voicemail of Alex Johnson. Please leave a message after the beep.,0
"Hello, this is Mark from XYZ Debt Collection. Am I speaking with Sarah Johnson?",0
I appreciate your response. I'm calling regarding an outstanding balance on your account. Could you please verify your date of birth?,0
"Yes, that will be perfectly fine. How would you like to make that payment?",0
"Sure, it's April 15, 1990.",0
"Thank you, Michael. Can you also confirm your current address for me?",0
"If you need immediate assistance, please send an email.",0
"Hi Mark, I'm doing well, thank you.",0
"I'm calling regarding an outstanding balance on your account. Before we proceed, can you please verify your date of birth for security?",0
Of course. We can set up a plan over the next three months. Does that work for you?,0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
"I'm doing okay, thanks. What's this about?",0
"Sure, it's 123 Elm Street, Springfield.",0
I understand that you may be upset. I'm calling about your account with ABC Bank. Can I have your account number to assist you?,0
Thank you for that information. I see your account shows a balance of $500. How would you like to proceed with this?,0
"Great! I can help you with that. Can I have your payment details, please?",0
I don't give a crap about your stupid questions!,1
"Yes, this is Jane. What is this about?",0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
"I'm doing alright, thanks. What is this about?",0
"I'm calling from XYZ Collections about your outstanding balance. First, can you verify your date of birth?",0
"Listen up, I need to verify your identity before we go on. Give me your date of birth.",0
I need more time to figure it out. Can we set up a payment plan?,0
That sounds good. I will note that down. Would you prefer to make that payment over the phone or online?,0
Thank you for your help.,0
"I'm calling in regard to your outstanding balance with ABC Credit. Before we proceed, can you please verify your date of birth for security purposes?",0
Thank you for your call. I'll return it as soon as I can.,0
Great! I'll set that up for you starting next month. You will receive confirmation via email.,0
"I'm doing alright, thanks. What is this about?",0
"I understand, but I'd like to arrange a payment plan.",0
"Hello, this is Michael from XYZ Collections. How are you today?",0
You're welcome! Have a great day.,0
"Yes, this is David. Who's calling?",0
"Yes, it's 123 Main St, Springfield.",0
"Hello, this is Mark from XYZ Collections. How the hell are you today?",0
Your payment has been successfully processed. Thank you for your cooperation today!,0
What the hell do you want? I'm sick of this crap!,1
"Okay, it's a Visa card ending in 1234.",0
I can make a payment of $250 today.,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
I will ensure it's taken care of. Thank you for your time.,0
Got it! I'll mark your number on the do not call list immediately.,0
Thank you for confirming that. Can you also provide your current address?,0
Sure! You have an overdue balance of $450. How do you wish to handle this?,0
I don't want your help! Just stop calling me already!,0
That's perfectly fine. I will note that down. Would you like to handle the payment over the phone or online?,0
"Hi John, this is Lisa from XYZ Collections. How are you today?",0
You too! Goodbye.,0
Perfect. Please provide your credit card details so I can process this payment.,0
"I understand. Thank you for your call, Mike.",0
You're welcome! Have a great day and feel free to reach out if you need anything else.,0
Thank you for the help.,0
"Thanks, I appreciate it.",0
I'm reaching out regarding your outstanding balance with ABC Credit. It's important we discuss this.,0
I didn't realize it was that much. Can I set up a payment plan?,0
"No, this is not Sarah. You might have the wrong number.",0
"I completely understand, and I will ensure your number is added to the do not call list.",0
Thank you for your call. Goodbye.,0
"Hi Karen, I'm doing well, thank you. What's this about?",0
"Hello, this is John calling from XYZ Collections. How are you today?",0
"Yes, I would like to know how I can pay it off.",0
"Sure, we can look into that. Can you provide me with your account number?",0
"I'm okay, thanks. What is this about?",0
I can manage $50 a month.,0
I appreciate your cooperation. I see you have a balance of $250. How would you like to resolve this today?,0
"I'm calling regarding your account with Standard Bank. Before we proceed, can you please verify your date of birth?",0
"Hello, is this Emily Parker?",0
"Thank you for providing that. Now, your payment will be processed shortly. Is there anything else I can assist you with today?",0
"I'm contacting you regarding your outstanding balance. To ensure I'm speaking with the right person, can you verify your date of birth?",0
You have reached the voicemail of Alex Thompson. Please leave your message after the tone.,0
"I'm doing fine, thank you. What's this about?",0
"I don't give a damn what you need! You owe money, and you better pay it!",1
"I'm doing okay, thanks. What is this about?",0
"Sure, it's July 15, 1985.",0
"Thank you, Emily. I'll make sure to update our records.",0
"No, that's all for now. Thank you.",0
"Sure, it's June 15, 1985.",0
"Of course! Your last payment was made in January, and your balance has been accumulating since then. Would you like to set up a payment plan?",0
I will do my best to resolve this as soon as possible.,0
Thank you. Goodbye.,0
It's 4111 1111 1111 1111.,0
We will send you a confirmation email with all the details and a link to check your account status online.,0
"I'm glad to hear that. I'm reaching out regarding an outstanding balance on your account. Before we proceed, could you please verify your date of birth?",0
Thank you for that information. I will process the payment now.,0
Thank you for confirming. Can you also verify your current address?,0
I understand. We can discuss payment plans or options to help you settle this balance.,0
I can't share my information without verifying my identity first.,0
I will. Have a good day.,0
I think I can pay $150 today and set up a plan for the rest.,0
"Yes, let's do that.",0
Thank you. Could you please provide the card number and expiration date?,0
Thank you for your help!,0
That sounds good. I'll help you set up the payment plan for the remaining balance. Thank you for cooperating.,0
"Sure, it's June 15, 1990.",0
"For immediate assistance, please send your email.",0
Thank you for confirming your details. I see a balance of $450 on your account. How would you like to handle this?,0
Sure! I'll send you an email confirmation after we finish this call.,0
That sounds good. I can set up a payment plan for the remaining balance. Would you prefer the payment method by credit card or bank transfer?,0
I'm reaching out regarding your account with Fast Loan Co. Could you please confirm your identity for security purposes?,0
"Hurry the hell up then! This is a joke, right?",1
"You're welcome! If you have any questions, feel free to reach out. Have a great day!",0
"Hello, this is Jason calling from XYZ Collections. How are you today?",0
Thank you for that. Can you also confirm your address for security purposes?,0
"Thank you, John. Your current balance is $550. How do you intend to settle this?",0
Great! Please provide me with your card number.,0
Thanks for confirming your information. You have an outstanding balance of $250. How would you like to proceed with the payment?,0
What the hell do you want? I'm busy!,1
I can pay half of it today. How do I do that?,0
"Hi Sarah, I'm alright, thanks. What's this about?",0
"Thank you, Mark. That matches our records. Let's proceed with collecting your payment.",0
I live at 123 Maple Street.,0
All done! Your payment has been processed. Thank you for your cooperation.,0
I wasn't aware of that. Can you give me more details?,0
That sounds like a plan. I'll note that down. Can I take your payment details now?,0
"Sure, it's July 15, 1990.",0
"Yes, this is John. What is this about?",0
"Sure, it's January 15, 1990.",0
"Yes, that works for me. Thank you.",0
Thank you. I am processing that now. One moment please.,0
You're welcome! Have a great day!,0
"We can divide the balance over the next six months, which would be about $416.67 a month. Does that work for you?",0
Thank you for verifying that. You currently have a balance of $650. How would you like to proceed with payment?,0
"It's 123 Elm Street, Springfield.",0
"Hello, this is Sarah from XYZ Collections. How are you today?",0
"Hello, is this Mr. Smith?",0
Thank you for confirming your details. Your current balance is $250.00. How would you like to proceed with the payment?,0
Thank you for verifying that information. You have a balance of $250 due. How would you like to proceed with payment?,0
"Sure, it's Jessica Brown.",0
Sure! We can set up a payment plan. How much can you pay today?,0
"I live at 123 Elm Street, Springfield.",0
"Great, thank you for your help!",0
Thank you for your message.,0
Thank you for verifying that information. You have a balance of $250 due. How would you like to proceed with the payment?,0
"Alright, I appreciate your help!",0
"Yes, let's say next Friday.",0
"I'm glad to hear that. I'm calling about your account with ABC Bank. Before we proceed, can you please verify your date of birth?",0
"Thank you, Alex. Now, can you please confirm your address for me?",0
You can pay in full today or set up a payment plan. What would work best for you?,0
Great! I'll send you a confirmation email with the payment details. Thank you for your cooperation.,0
That's completely understandable. Please let us know if you have any other questions!,0
"Okay, I'm ready.",0
I am not looking for insults. I want to resolve this matter professionally.,0
You're welcome! Have a great day!,0
"It's July 15, 1985.",0
"Sure, it's March 15, 1990.",0
"Thank you, Mr. Smith. Your payment has been processed successfully. Is there anything else I can help you with today?",0
"Hello John, this is Sarah from the Debt Collection Agency. I'm calling about your outstanding balance.",0
"Sure, my name is Emily, and I don't have any accounts with your company.",0
Thank you for confirming. Could you also verify your current address?,0
I completely understand. I apologize for the inconvenience. Let me ensure your number is marked as do not call.,0
I could do $100 a month for now.,0
It's jordan.smith@email.com.,0
"I'll do it online, please.",0
"I will speak with my lawyer if necessary, but I prefer to settle this amicably.",0
"You too, bye!",0
Great. I appreciate your help.,0
"Yes, it's 123 Maple Street, Springfield.",0
"I live at 123 Maple Street, Springfield.",0
Thank you for that information. Can you also confirm your current address?,0
"Thank you for your call. I am not available right now, but I will get back to you.",0
You think that's a good excuse? This is f***ing ridiculous! You need to step up.,1
That sounds good. I'll guide you through the process. Just a moment please.,0
"Yes, I live at 123 Main St, Springfield.",0
"It's April 15, 1990.",0
You think I care? Just get lost!,0
Of course! We can arrange that. How much would you be able to pay monthly?,0
"Please call us back at your earliest convenience, you can reach me at one-eight-hundred-six-five-five-seven-two-three-four.",0
Great! I'll assist you with that. Please hold on while I pull up your account.,0
"I'm calling regarding an outstanding balance on your account. First, could you please verify your date of birth?",0
"I understand you're busy. I'm calling about your outstanding balance with ABC Lending. First, can you please verify your date of birth?",0
Assessing your finances? Whatever! Just get your act together and pay us!,0
I can pay $250 right now over the phone.,0
I think you've got the wrong person. I don't have any accounts with you.,0
I understand. It's important to keep track of your accounts. Would you like to set up a payment plan?,0
"Yes, it's 123 Maple Street, Springfield.",0
Thank you for your help.,0
Thank you for that. Can you also confirm your current address?,0
I'm glad to hear that! I'm calling regarding your outstanding balance with XYZ Credit. Can you confirm your address for me?,0
"Yes, it's 4111 1111 1111 1111.",0
"Fine, but make it quick. I don't have time for this BS.",0
"Of course, I can assist you with that. Please hold for a moment while I pull up the payment details.",0
Understood. Your number will be marked as do not call immediately.,0
You can reach me at five five five one two three four five. It's important to discuss your payment options.,0
Great! I will send you a payment link via email. Is that okay?,0
You say that every damn time! What's stopping you from sorting this out now?,0
Great! Thanks for your help.,0
"Yes, that works for me.",0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
I can pay $100 today and the rest later.,0
"Yes, it's 123 Elm Street, Springfield.",0
I understand your frustration. I just need to verify your identity before discussing the account details.,0
Thank you for confirming your identity. You have a balance of $450. How would you like to proceed with the payment?,0
"Yes, this is John.",0
"I'm here to discuss your account with City Credit. Before we proceed, could you please verify your date of birth?",0
"Thank you for confirming, Jordan. I'm calling regarding an outstanding balance on your account. Can you please verify your date of birth?",0
"Yes, that sounds manageable.",0
Perfect! Let me take your credit card details.,0
"The card number is 4111 1111 1111 1111, expiration date is 12/25.",0
"I'm calling regarding your outstanding balance with ABC Credit Card. To proceed, could you please verify your date of birth?",0
"Yes, this is Sarah. What's this about?",0
A payment plan? You're dreaming! Not a dime from me!,0
Thank you for that information. Could you also confirm your current address?,0
I don't have it handy right now.,0
"It's July 14, 1985.",0
"I respect your decision. If you change your mind, feel free to call us back. Thank you for your time.",0
I can pay half today and the rest next month.,0
"Yes, this is Sarah. What is this about?",0
"I hear you. I will note your request. Thank you for your time, and have a good day.",0
"Hello, this is Sarah from XYZ Collections. How are you today?",0
I'm reaching out regarding your overdue account with City Credit. Can you please confirm your name for me?,0
"That works. Can I have your credit card details, please?",0
"No, that's everything for now.",0
"Yes, it's 123 Maple Street, Springfield.",0
"Hello, this is Mark from XYZ Collections. Am I speaking with Sarah Johnson?",0
"Hello, this is Michael from XYZ Collections. How are you today?",0
That sounds reasonable. I'll process the $100 payment. Can I confirm your payment method?,0
It's sarah.johnson@email.com.,0
"Sure, we can arrange that. Would you be able to pay $50 a month for the next five months?",0
"Okay, I'm ready.",0
I'm reaching out regarding your outstanding balance with City Bank. Can you please confirm your date of birth for verification?,0
"Wait, can I have a summary of the charges first?",0
"I understand. Just so you know, we can set up a payment plan if that helps.",0
"I'm okay, thanks for asking. What's this about?",0
"I can note that down. Just to confirm, would you like to set a date for next week?",0
"That sounds good. So, you're planning to pay $125 today. How would you like to make that payment?",0
"I will use my credit card, please.",0
Thank you for your call. Have a great day!,0
"That would be great, thank you.",0
Options? What options? You can either pay up or get the hell out of here with your excuses!,0
"Hello, is this Mark Thompson?",0
"Yes, that's correct.",0
"It's Sarah Thompson. I can assure you, I don't have any debts.",0
"No, that's all. Thank you for your help!",0
I'm calling regarding an outstanding balance on your account. Can I get your name for verification?,0
"No, that's all. Thank you for your help!",0
You're welcome. Have a good day.,0
"Thank you for that. For security, can you also confirm your current address?",0
"It's July 14, 1990.",0
"Glad to hear that! I'm calling regarding your account with City Bank. Before we proceed, could you please verify your date of birth?",0
It's John Harris.,0
"I can pay half of it today, about $125.",0
"You can pay by credit card, bank transfer, or set up a payment plan. Which would you prefer?",0
"Hello, is this Mr. Thompson?",0
Thank you for your patience. Let's get started with the payment details.,0
I can pay $200 today and the rest next month.,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Yes, it's 123 Maple Street, Springfield.",0
