sentence,profanity
It's 4111 1111 1111 1111.,0
"I understand. I'm calling regarding an outstanding balance on your account. Before we proceed, could you please verify your date of birth?",0
I'm not sure I can pay the full amount right now.,0
I need more information before I decide.,0
"I completely understand, and I'm here to help you find a solution. Let's talk about a payment plan.",0
"Yes, this is him. Who's calling?",0
It's 4111 1111 1111 1111.,0
I really don't know a Sarah. Are you sure you dialed correctly?,0
You think I give a damn about your plans? I'm not paying a penny!,0
"Whatever, just shut the f*** up!",1
"Yes, it's 123 Maple Street, Springfield.",0
Thank you for the help!,0
"I assure you, I'm trying to resolve this as best as I can.",0
Thank you for verifying your identity. I see you have an outstanding balance of $450 on your account. How would you like to proceed?,0
"Yes, please, that would be helpful.",0
I'll use my credit card.,0
"I apologize for the inconvenience. I can only assist you if I can confirm your details. Your date of birth, please?",0
"Sure, it's September 15th, 1990.",0
Explore this! I'm done talking to you!,0
"Perfect. According to our records, you have an outstanding balance of $350. Would you like to discuss payment options?",0
"Hi John, I'm doing alright, how can I help you?",0
"Thank you, John. You currently have a balance of three hundred dollars. When can we expect payment?",0
"Thank you, Sarah. I see here that you have an outstanding balance of $350. How would you like to proceed with the payment?",0
You too! Goodbye.,0
I'm calling about your overdue balance with XYZ Credit. We need to discuss your payment options.,0
"Yes, I can pay half of it now.",0
Thanks for understanding. Have a good day.,0
You really think I'm gonna listen to your bullshit? Get lost!,1
"Yes, it's 123 Maple Street, Springfield.",0
I can make a payment of $200 today and the rest next week.,0
What the hell do you want? I've told you assholes to leave me alone!,1
I was hoping to set up a payment plan instead.,0
"It's 4111 1111 1111 1111, expiration date 12/25.",0
"No, this is not Emily. Who's calling?",0
"I'm contacting you regarding your account with Global Finance. Before I provide any details, could you please verify your date of birth?",0
I'm calling regarding an outstanding balance on your account. Could you please verify your date of birth for security purposes?,0
"No, that's all. Thank you for your help!",0
I can manage $100 a month.,0
"Of course, take your time. I can call you back next week to follow up.",0
I'm calling today regarding an outstanding balance on your account. Can I take a moment of your time to discuss this?,0
"For a quicker response, please leave your name and number.",0
"Alright, I'll guide you through the process. Please have your card ready.",0
"I'm reaching out regarding an outstanding balance on your account. Before I proceed, can you please verify your date of birth?",0
"I'm here to discuss a payment plan. Please, let's work together on this.",0
"Hello, this is Mark calling from XYZ Collections. Am I speaking with Sarah Johnson?",0
My card number is 4111 1234 5678 9010.,0
I can pay half of it today and the rest next week.,0
"I'm doing alright, thanks. What is this about?",0
"I understand, and I'm sorry for the confusion. Can I confirm your name, just to update our records?",0
"Hello, this is Sarah from XYZ Collections. Am I speaking with Mark?",0
"Sure, it's 1234-5678-9101-1121.",0
Clarity? You want clarity? You owe money! Just pay it already!,0
"Okay, I'm ready.",0
"I might consider that, but I need a little time.",0
"No, that's all clear. Thank you!",0
"Thank you, Mr. Johnson. For verification, could you also confirm your address?",0
A payment plan? Seriously? You think we're running a charity here? You have to pay up now!,0
"Yes, it's 123 Main Street, Springfield.",0
What are the options then?,0
"Great, I have scheduled your payment for next Friday. Is there anything else I can help you with today?",0
"To leave a message, press one or simply wait for the tone.",0
"That works for me, thank you.",0
"I'm reaching out regarding your outstanding balance with Green Finance. Before we proceed, can you please verify your address?",0
"No, that's all. Thank you for your help.",0
"Thank you, I appreciate your help.",0
"Yes, it's 123 Maple Street, Springfield.",0
Thank you for that. Can you also confirm your current address?,0
"Great, I appreciate your help. I see that you have a balance of $350 on your account. How would you like to proceed with the payment?",0
I'm not paying a damn thing today!,1
Thank you for that information. Could you also confirm your current address?,0
I can do it through my credit card.,0
"Certainly, your last payment was made three months ago, and I can help set up a payment plan.",0
That sounds good. I can set up a payment plan for the remaining balance. Would that work for you?,0
I'm calling regarding an outstanding balance on your account. Can I verify your date of birth first?,0
"I assure you, I will mark your number as do not call immediately.",0
"Perfect! Please provide the card details when you're ready, and we will process that payment.",0
Thank you. I can confirm that we are discussing your account with a current balance of $450. How would you like to proceed with this matter?,0
"You're really pissing me off with this shit! Fine, it's 12345!",1
You're welcome! Have a great day!,0
That sounds good. I can help you process that payment right now. Would you like to use a credit card?,0
"Okay, it's 1234-5678-9101-1121.",0
Thank you for that information. Can you also confirm your current address?,0
"Yes, it's 1234 Maple Street, Springfield.",0
"Thank you, Mr. Johnson. I see you have a balance of $450. Can we discuss payment options?",0
"Sure, it's July 15, 1990.",0
You're welcome! Your request has been processed. Have a great day!,0
"Great, I can confirm your identity now. You have an outstanding balance of $250. What payment option would you prefer?",0
"I apologize for the mistake, let me double-check the number.",0
"I live at 123 Elm Street, Springfield.",0
"It's 4111 1111 1111 1111, expiration date 12/25.",0
Thank you for your time.,0
I don't have that information right now. Can you tell me the balance?,0
"Hello, this is Jason from XYZ Collections. How are you today?",0
"Sure, it's March 15, 1985.",0
"Thank you for your patience, Sarah. I appreciate your cooperation.",0
Thank you for that information. Can you also confirm your address for verification?,0
I'm calling regarding a past due balance on your account with XYZ Bank. Can I have your date of birth to locate your records?,0
Solution? You need to get your head out of your ass and just pay!,1
I'm calling about your overdue account. Can you just confirm your address?,0
Thank you for calling. Have a great day!,0
"No, that's all. Thank you for your help!",0
Of course! Just call us back when you're ready. Thank you for your time.,0
"Options? You think you can just pick and choose? We are not running a charity here, you know!",0
"That works, John. I'll go ahead and set that up. Just to confirm, the first payment will be due next week on the 8th.",0
"I appreciate your time, but I will be escalating this conversation if it continues this way.",0
"Whatever, just do what you want!",0
You're welcome! Have a great day.,0
"Hello, this is Ian calling from XYZ Collections. How are you today?",0
"It's 4111 1111 1111 1111, expiring 12/25.",0
"I'm calling regarding an outstanding balance on your account. To protect your privacy, could you please verify your date of birth?",0
I can pay part of it now. Can you take my credit card info?,0
Of course! I'll send you the payment instructions right after this call.,0
Thank you for clarifying that. I will update our records to ensure this number is removed.,0
Thank you for your assistance. I appreciate it.,0
You can reach us at support@clearcollections.com. We're here to assist you in resolving this issue as soon as possible.,0
"Of course, but just to remind you, this is subject to additional fees if not resolved soon.",0
"I understand the urgency, but I need a little more time to arrange the funds.",0
I'm not sure. I've been meaning to call about that.,0
I wasn't aware of that. What are my options?,0
I can pay half of it today and the rest next week.,0
"It's important we resolve this matter soon, so please return our call at your earliest convenience.",0
"Hello, this is James from National Collections. How are you today?",0
You have reached the voicemail of Sarah Johnson. Please leave a message after the beep.,0
Thank you for your help!,0
"Sure, it's February 15, 1990.",0
I apologize for the mix-up. I was contacting Sarah about an outstanding balance with XYZ Bank.,0
"I understand your concern, but we can work together to find a solution. Would you be willing to set up a payment plan?",0
Thank you for your verification. You currently have a balance of $250 on your account. How would you like to resolve this today?,0
Thank you for calling. Your call is important to me.,0
"I understand. I'm calling regarding your account with First National Bank. To proceed, could you please verify your date of birth?",0
This is Lisa calling from XYZ Collections. How are you today?,0
"Hello, this is Mike from XYZ Collections. How the hell are you today?",0
Thank you for your help!,0
"No, that will be all. Thanks for your help!",0
Why the fuck would I give you anything? You're just some low-life calling me!,1
"It's 123 Maple Street, Springfield.",0
"Sure, it's June 15, 1990.",0
The 15th of each month is good for me.,0
"Hello, this is Sarah from XYZ Collections. How are you today?",0
"Yes, this is Sarah. What's this about?",0
I plan to pay it online once I check my funds.,0
"Hello, this is Mark from Stellar Collections. How are you today?",0
I don't give a damn! I won't pay a cent until I get my money back!,1
"Hi Mr. Thompson, my name is Kelly from XYZ Collections. I'm reaching out regarding your account. Can you please verify your date of birth?",0
"No, that will be all. Thank you!",0
I don't want to discuss anything. I've asked to be placed on your do not call list.,0
You're welcome! Have a great day.,0
"I'm alright, just busy with work. What can I help you with?",0
"You too, goodbye!",0
"My name is Sarah from XYZ Collections. I'm calling about your account. To verify your identity, could you please provide your date of birth?",0
I need to think about it before making a decision.,0
Thank you for your call. I'll be sure to return it as soon as I can.,0
Thank you for verifying your identity. You currently have a balance of $450. How would you like to proceed with payment?,0
"Sure, it's July 14, 1985.",0
"Yes, it's 123 Main St, Springfield.",0
"If you would like to leave a message, please do so after the beep.",0
"You're welcome! If you have any questions, feel free to reach out. Have a great day!",0
"Whatever, just stop wasting my time. Bye!",0
"It's 123 Main Street, Springfield.",0
You're welcome! Take care.,0
Please contact us at one eight hundred two two five four five six seven to discuss your account.,0
Could you confirm your name to ensure I'm not reaching the right person?,0
"Of course, take your time. Just to confirm, do you want to set a follow-up call next week?",0
Thank you for your help.,0
I'm calling in regard to your account with Quick Loans. Can you please confirm your full name so we can proceed?,0
"It's July 12, 1990.",0
"Yes, this is Mark. How can I help you?",0
"Certainly, it's January 15, 1990.",0
"Well, you'd better make it happen, or we're going to have a serious problem!",0
"Hello John, this is Sarah calling from XYZ Collections regarding your outstanding balance.",0
Let's say March 15th for the remaining.,0
"Yes, this is Sarah. What is this about?",0
I prefer online payment.,0
Thank you. Can you also confirm your current address for verification?,0
Thank you for confirming your identity. You currently have a balance of $250 on your account.,0
"Yes, this is he. What is this about?",0
I really don't think I know anything about that.,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"I appreciate your time. I'm calling regarding an outstanding balance. To proceed, could you please verify your date of birth?",0
I will find a way to make this work. Thank you for your time.,0
"Sure, the number is 1234-5678-9876-5432.",0
"Hello, this is Mark from XYZ Collections. Am I speaking with Jessica?",0
"I understand you feel that way. However, to assist you, I need to verify your information. Could you just confirm your address?",0
I'll use my credit card.,0
"Payment options? Just pay it already, it's not that hard!",0
That sounds reasonable. I can help you with that payment. Would you like to make the payment via credit card or bank transfer?,0
You have reached the voicemail of John Smith. Please leave a message after the beep.,0
I'd like to set up a payment plan.,0
I can make a partial payment of $100 next week.,0
"I live at 123 Elm Street, Springfield.",0
"Hi Mark, I'm doing well, thank you. What's this about?",0
No problem! I can look it up with your name. You've got an outstanding balance of $250. Would you like to discuss payment options?,0
"Sure, it's June 15, 1990.",0
"Alright, you have an outstanding balance of $500. How do you plan to settle this?",0
"Yes, I need to figure out what I can afford this month.",0
That sounds good. Would you like to make that payment by credit card or bank transfer?,0
I can make a payment over the phone right now.,0
"Hello, this is Sarah from XYZ Collections. How are you doing today?",0
"Hello, this is David calling from XYZ Collections. How are you today?",0
"You too, goodbye!",0
"Yes, we can arrange that! We can set up a payment plan for you. What amount would you like to pay each month?",0
"I'm here to help you. If you could provide your address, I can give you more information regarding your account.",0
That sounds good. I can help you set up that payment right now. Would you like to pay by credit card or bank transfer?,0
"I live at 123 Maple Street, Springfield.",0
I will do that. Have a great day!,0
"I'm doing well, thank you. What is this about?",0
Thank you. Can you also confirm your current address?,0
Sure! Could you please confirm your address for verification purposes?,0
Perfect! I will send you an email with the payment link shortly. Is there anything else I can assist you with today?,0
"Hello, this is Jessica from XYZ Collections. How are you today?",0
This is Morgan from XYZ Collections. I'm calling about your account with City Finance.,0
"Thank you, Sarah.",0
"I respect your choice, but without verification, I cannot proceed. I'm here to help when you're ready.",0
I don't want any of your stupid options! Just leave me alone!,1
"Hello, this is Sarah from XYZ Collections. How are you today?",0
I can pay $100 today and the rest next month.,0
"I appreciate your concern, but I will make the payment.",0
"You're welcome, Sarah. Have a great day!",0
I can do $100 a month.,0
I would prefer to do it online.,0
You too! Bye.,0
"Sure, it's January 15, 1990.",0
"I'm doing okay, thanks. What is this about?",0
"Hello, this is Sarah from XYZ Collections. How are you today?",0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
I wasn't aware of that amount. Can you tell me more about the charges?,0
"Thanks, Mark. I appreciate your help.",0
I apologize. I'm calling about an outstanding balance on an account with ABC Credit.,0
What the hell do you want? I'm not in the mood for this crap!,1
"Great, thank you for verifying your information. You currently have an outstanding balance of $300. Would you like to discuss payment options?",0
"It's June 15, 1992.",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Hello, this is Jamie from ABC Collections. I'm calling regarding your past due balance.",0
"I'm calling about your outstanding debt with First National Bank. Before we proceed, can you verify your date of birth?",0
"Thank you, Anna. I appreciate your help.",0
Thank you. Your current balance is $450. When do you plan to make a payment?,0
Thank you. I'll process the payment now and confirm once it's done.,0
Thank you for that information. Can you also confirm your current address?,0
"To leave a message, please record after the beep.",0
I need to inform you that you have an outstanding balance of $500. How would you like to proceed?,0
Thank you for that information. You currently have an outstanding balance of $250 on your account. Would you like to discuss payment options?,0
"I assure you, I can only proceed with verification after confirming your identity. Your privacy is important to us.",0
Thank you! Your payment of $100 has been successfully processed. Is there anything else I can assist you with?,0
Great! Please provide your card number when you're ready.,0
"Hello, is this Mr. Johnson? This is Lisa from XYZ Collections. How are you today?",0
"Alright, that checks out. Now, you owe us a shitload of money. What the hell are you planning to do about it?",0
"Look, I've requested multiple times to be placed on your do not call list.",0
"Thank you, Mr. Johnson. Could you also confirm your current address?",0
You have reached the voicemail of John Smith. Please leave a message after the beep.,0
Great! I have verified your information. You currently have an outstanding balance of $250. How do you wish to proceed with payment?,0
No problem. Have a good day!,0
That's a lot. Can I set up a payment plan?,0
"I'm okay, just busy. What is this about?",0
"Thank you, Michael. Can you also confirm your current address?",0
"Thank you for that information, Mr. Smith. I will process this and send you a confirmation shortly.",0
I'm calling regarding an outstanding balance on your account. Could you please verify your address for me?,0
I can pay $100 today and the rest next month.,0
"I'm doing well, thank you. What's this about?",0
Maybe next week. I'll check my schedule.,0
"You can pay by credit card over the phone, or through our online portal. Which would you prefer?",0
You're welcome! Your payment has been processed. Have a great day!,0
"You're wasting my time, you know that? I'm done! Just get lost!",0
That's perfectly fine. Would you like to make that payment over the phone or online?,0
"Sure, it's July 15, 1990.",0
"Thanks, but I'm not sure if you're being honest. Can you give me your address instead?",0
"Sure, it's July 15, 1985.",0
"You better. Or, trust me, I'll be back on your ass with more calls!",1
"I would like to set up a payment plan, if that's possible.",0
"Yes, it's 456 Maple Street, Springfield.",0
"Yes, this is Mark. What can I help you with?",0
"Sure, it's 4111-1111-1111-1111, expiring 06/25.",0
Thank you! I will guide you through the payment process for that amount.,0
"I'm doing okay, thanks. What's this about?",0
"I respect your decision, but I'll have to inform you that there may be further actions if this isn't resolved.",0
"Thank you, Jordan. Your account shows a balance of $750. How would you like to settle this today?",0
Great! I'm available to discuss that now.,0
You have reached out to a voicemail. Please leave a message at the tone.,0
That sounds reasonable. Would you like to make a payment of $225 today?,0
"I appreciate your verification, Jordan. You have an outstanding balance of $450. How would you like to proceed with the payment?",0
"I'm calling regarding a past due account with Prime Bank. Before we proceed, could you please verify your address?",0
"I assure you, I'm here to help resolve this matter. Your current balance is $500. How do you prefer to settle this?",0
"Yes, this is Mark. Who is this?",0
That works. I'll note the payment of $100 today. Can I set up the payment method?,0
What the hell do you want? I'm not in the mood for this crap!,1
I understand your concern. I can provide more details about the debt once I verify your identity further.,0
"Yes, this is him. Who's calling?",0
"I may need some time, can you reduce the amount?",0
I can pay $100 today and the rest next week.,0
"Sure, it's 123 Maple Street, Springfield.",0
That's completely fine. I can assist you with that. What amount can you pay monthly?,0
I appreciate that. Thanks for clearing it up.,0
"You're welcome, Sarah. Have a great day!",0
You're welcome! Have a great day.,0
You can reach me at one eight hundred five five five zero seven one zero. It's important we discuss this matter.,0
"Hello, this is Mark from Debt Solutions. How are you today?",0
"I understand, John. I'm here to discuss the outstanding balance on your account. Can you confirm your address for verification?",0
"Oh, give me a break! You think I owe you something, right?",0
"Yes, it's 123 Maple Street, Springfield.",0
"Yes, this is Jessica. What is this about?",0
We can set you up with a monthly payment of $75 for six months. Does that sound good?,0
"Yes, this is John. How can I help you?",0
"I'm okay, thanks. What is this about?",0
"Great, I have your information here. You currently have a balance of $250. How would you like to handle this today?",0
"Yes, this is Mr. Thompson. I'm doing fine, thank you.",0
I can make a payment today. How do I do that?,0
"Absolutely, I can help with that. Would you like to pay $150 each month?",0
I can use my credit card for that.,0
"Sure, it's 123 Elm Street, Springfield.",0
"Thank you, Sarah. Can you also confirm your current address?",0
I think you have the wrong person. I don't have any debts.,0
"Sure, it's March 15, 1985.",0
"Sure, it's February 15, 1985.",0
"Thank you, Jessica. I'm calling regarding a past due balance with your account. Before we proceed, could you please verify your date of birth?",0
I'm Samantha from XYZ Collections. I'm calling about your account with Central Finance.,0
"Will do, thank you!",0
Goodbye.,0
Perfect. I'll guide you through the process. Please have your card ready.,0
"No problem! Please feel free to reach out if you have any questions, but just remember the balance is accumulating interest.",0
Thank you. Can you also confirm your current address for me?,0
I apologize for the mix-up. I'm calling about an outstanding balance on your account with City Bank.,0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
"Thank you, Jessica. You currently have a balance of two thousand five hundred dollars.",0
"Yes, it's 123 Maple Street, Springfield.",0
I look forward to resolving this amicably. Thank you for your call.,0
"Great, thank you for your help.",0
You're welcome! Have a great day!,0
Great! I will guide you through the online payment process.,0
"I'm doing okay, thanks. What is this about?",0
"I hear you, and I'm here to help. All I need is for us to work together on this.",0
I'm calling regarding your outstanding balance on your account with XYZ Bank. Can you confirm your account number so I can assist you?,0
"Hello, this is Mark from XYZ Collections. Am I speaking with Sarah Johnson?",0
"Thank you, Jane. You currently owe $450. How would you like to proceed with payment?",0
"Great, I have verified your identity. You currently have a balance of $250.",0
"Whatever, just don't take too long or I'll come after you!",0
I think you have the wrong number. I don't have any accounts with XYZ.,0
Thank you for that information. Can you also confirm your current address for security purposes?,0
"I'll use my credit card, if that's okay.",0
"To leave a message, please press one or...",0
Thank you! Your payment has been processed. You will receive a confirmation via email.,0
"Hi Alex, I'm Laura from XYZ Collections. I'm calling regarding your account. Can I please verify your date of birth?",0
I will do my best to sort this out. Can you provide me with the details?,0
Thanks for understanding. Goodbye.,0
Your best isn't good enough! Do you think I care about your excuses?,0
"You're welcome! If you have any questions, feel free to call us back. Have a great day!",0
I need some time to think about it.,0
"Yes, this is John. Who's calling?",0
"You're welcome! Thank you for your cooperation, Mr. Thompson. Have a great day!",0
That sounds reasonable. When would my first payment be due?,0
"Hello John, this is Lisa from Stellar Collections. I am calling about your overdue balance.",0
"Sure, it's 123 Maple Street.",0
"Hello, this is Jessica from ACME Collections. I'm calling about your outstanding balance on account number one two three four five.",0
"I'm doing okay, thanks. What is this about?",0
I'd like to set up a payment plan if possible.,0
"I truly understand your concerns. However, I need this information to assist you effectively. Your address, please?",0
Thank you for that information. Can you also confirm your current address?,0
Great! I will set that up for you. Thank you for your cooperation.,0
Details? You should already know that you owe us—get your act together!,0
I live at 123 Elm Street. What's the amount?,0
"Yes, that works for me.",0
We appreciate your prompt attention to this matter. Have a great day!,0
"Hello John, this is Lisa from Debt Solutions. I'm calling regarding your outstanding balance.",0
"Uh, I think you have the wrong number. This is Jason.",0
It's 987654321 at First National Bank.,0
"Great, thank you for confirming your identity. You currently have a balance of $450 on your account.",0
I'd like to pay that off today through credit card.,0
"Hello, is this Mr. Johnson?",0
"That works. So, we will process a payment of $225 today. How would you like to pay?",0
It's John Doe.,0
"Yes, that works for me.",0
"Hello, this is Sarah from XYZ Collections. How are you today?",0
"Hello, this is Sarah calling from XYZ Collections. How are you today?",0
"Yes, this is he. Who is calling?",0
"I'll use my credit card, please.",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Oh, I didn't realize it was that much. What are my options for payment?",0
"Hello, this is Mark calling from XYZ Collections. Am I speaking with Sarah?",0
"Yes, this is he. Who's calling?",0
That sounds good. Would you like to pay that by credit card or debit card?,0
"Sure, it's July 15, 1985.",0
That sounds reasonable. Let's process that payment of $125 right away.,0
We can arrange a payment plan that fits your schedule. I can share details about the payment options available.,0
Thank you for that information. Could you also confirm your current address please?,0
Perfect! Please provide your credit card details.,0
"Sure, it's January 15, 1990.",0
I can do a payment plan. What do you suggest?,0
It's 1234-5678-9101-1121.,0
You can pay online via our website or set up a payment plan if that works better for you.,0
Thank you for confirming that. You currently have a balance of $450. How would you like to proceed with payment?,0
Thank you. You currently have a balance of three hundred dollars due. Can you confirm your phone number for account verification?,0
"Yes, this is Lisa. What is this regarding?",0
I prefer to use my debit card.,0
"I apologize for the inconvenience. If you rather not discuss this now, I can note it and try again later. Just let me know.",0
Have a great day! Goodbye.,0
Your first payment would be due on the 15th of next month.,0
"Sure, it's July 15, 1990.",0
Thank you for that information. Can you also confirm your current address?,0
"Sure, my card number is 1234-5678-9012-3456.",0
You can reach me directly at 1-800-555-0199. We can help you discuss your payment options.,0
"I'm doing well, thank you. How can I help you?",0
"I'm doing well, thank you for asking. How can I help you today?",0
That sounds great! We can process the $100 payment today. Can you provide your payment method?,0
Great! I can help you with that. Please provide your credit card details.,0
You're welcome! Have a great day.,0
That sounds good. I will note that down. How would you like to make the payment today?,0
I live at 123 Maple Street.,0
"Yes, that's correct.",0
Thank you for the help!,0
"I appreciate your feedback. My goal is to assist you. If we can come to an agreement, it would help resolve this matter.",0
Good luck with that! Just don't come crying to me when you end up in deeper shit!,1
I didn't expect that. Can you give me more details about the charges?,0
"Thank you for that. Just to confirm your identity, can you also provide your date of birth?",0
"I'm contacting you regarding your account balance. Before we proceed, can you verify your date of birth for me?",0
"Great, I'll set that up for you. You will start your payments next month.",0
I can't afford to pay that right now. Can we set up a payment plan?,0
